"analysis_id","repo","consumer_file","line_or_expression","match_type","matched_token","enclosing_call","dependency_kind","active_or_historical","runtime_relevant","confidence","adjudication"
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","36: ""results/publication_source_data/figure_01/figure_01d_source_data.csv"",""exports/publication_source_data/figure_01/figure_01d_source_data.csv"",""df987c921f3ffb254","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","37: ""results/publication_source_data/figure_02/assembled/figure_02.svg"",""exports/publication_source_data/figure_02/assembled/figure_02.svg"",""f176c8a7e6f6b8951c306f3","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","38: ""results/publication_source_data/figure_02/figure_02a_source_data.csv"",""exports/publication_source_data/figure_02/figure_02a_source_data.csv"",""d43386cd472ce8665","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","39: ""results/publication_source_data/figure_02/figure_02b_source_data.csv"",""exports/publication_source_data/figure_02/figure_02b_source_data.csv"",""a96f684fe0a99d4d3","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","40: ""results/publication_source_data/figure_02/figure_02c_source_data.csv"",""exports/publication_source_data/figure_02/figure_02c_source_data.csv"",""afed3b106d6059d0b","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","41: ""results/publication_source_data/figure_02/figure_02d_source_data.csv"",""exports/publication_source_data/figure_02/figure_02d_source_data.csv"",""e24882adedc570db5","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","42: ""results/publication_source_data/figure_02/figure_02e_source_data.csv"",""exports/publication_source_data/figure_02/figure_02e_source_data.csv"",""c84c10c77626b9673","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","43: ""results/publication_source_data/figure_02/figure_02f_source_data.csv"",""exports/publication_source_data/figure_02/figure_02f_source_data.csv"",""82dd12966c8075357","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","44: ""results/publication_source_data/figure_02/figure_02g_source_data.csv"",""exports/publication_source_data/figure_02/figure_02g_source_data.csv"",""fce8dd5433f8c1b53","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","45: ""results/publication_source_data/figure_02/figure_02h_source_data.csv"",""exports/publication_source_data/figure_02/figure_02h_source_data.csv"",""5714040d944c4aab0","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","46: ""results/publication_source_data/figure_03/assembled/figure_03.svg"",""exports/publication_source_data/figure_03/assembled/figure_03.svg"",""1c3799e6750cf44bc77f72e","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","47: ""results/publication_source_data/figure_03/figure_03a_source_data.csv"",""exports/publication_source_data/figure_03/figure_03a_source_data.csv"",""258ac2ac4a7a48900","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","48: ""results/publication_source_data/figure_03/figure_03b_source_data.csv"",""exports/publication_source_data/figure_03/figure_03b_source_data.csv"",""8dd21e47917feac3c","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","49: ""results/publication_source_data/figure_03/figure_03c_source_data.csv"",""exports/publication_source_data/figure_03/figure_03c_source_data.csv"",""dc9c8f1dc9f33e5dd","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","50: ""results/publication_source_data/figure_03/figure_03d_source_data.csv"",""exports/publication_source_data/figure_03/figure_03d_source_data.csv"",""a45f4f93b02f39660","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","51: ""results/publication_source_data/figure_03/figure_03e_source_data.csv"",""exports/publication_source_data/figure_03/figure_03e_source_data.csv"",""0dc2c1728be08401a","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","52: ""results/publication_source_data/figure_03/figure_03f_source_data.csv"",""exports/publication_source_data/figure_03/figure_03f_source_data.csv"",""6f4fda5f38e20fcbb","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","53: ""results/publication_source_data/figure_03/figure_03g_source_data.csv"",""exports/publication_source_data/figure_03/figure_03g_source_data.csv"",""1a0c0a73eeac8d1d4","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","54: ""results/publication_source_data/figure_03/figure_03h_source_data.csv"",""exports/publication_source_data/figure_03/figure_03h_source_data.csv"",""8ecaa4e1d4a2cfdde","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","55: ""results/publication_source_data/figure_03/figure_03i_source_data.csv"",""exports/publication_source_data/figure_03/figure_03i_source_data.csv"",""93ecc2e5f93d73fc6","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","56: ""results/publication_source_data/manifest.csv"",""exports/publication_source_data/manifest.csv"",""3af2958ef10b76bbe2e6b9048cd180d3a521fe4cfae315adfc88282ec50b3332""","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","73: ""analysis/08_integration/test_module_behaviour_coupling.R"",""results/tables/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_coupli","FULL_PATH","results/integration/test_module_behaviour_coupling/<dataset>/tables/module_behavior_coupling.csv","","PROVENANCE","historical",FALSE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","302: ""analysis/08_integration/test_module_behaviour_coupling.R"",""results/logs/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/run_manifest.yml"",""logs""","FULL_PATH","results/integration/test_module_behaviour_coupling/<dataset>/manifests/run_manifest.yml","","PROVENANCE","historical",FALSE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","73: ""analysis/08_integration/test_module_behaviour_coupling.R"",""results/tables/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_coupli","FULL_PATH","results/tables/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_coupling.csv","","PROVENANCE","historical",FALSE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","302: ""analysis/08_integration/test_module_behaviour_coupling.R"",""results/logs/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/run_manifest.yml"",""logs""","FULL_PATH","results/logs/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/run_manifest.yml","","PROVENANCE","historical",FALSE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","355: ""analysis/08_integration/test_module_behaviour_coupling.R"",""results/source_data/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_c","FULL_PATH","results/source_data/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_coupling.csv","","PROVENANCE","historical",FALSE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","355: ""analysis/08_integration/test_module_behaviour_coupling.R"",""results/source_data/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_c","FULL_PATH","exports/publication_source_data/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_coupling.csv","","PROVENANCE","historical",FALSE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","69: ""analysis/08_integration/audit_animal_id_integrity.R"",""results/tables/08_behavior_physio_coupling/animal_id_integrity/animal_id_normalization_blast_radius.csv"",","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","70: ""analysis/08_integration/audit_animal_id_integrity.R"",""results/tables/08_behavior_physio_coupling/animal_id_integrity/animal_id_normalization_consumer_audit.csv","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","71: ""analysis/08_integration/audit_animal_id_integrity.R"",""results/tables/08_behavior_physio_coupling/animal_id_integrity/animal_id_resolution_report.csv"",""tables"",","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","72: ""analysis/08_integration/test_behaviour_proteomics_associations.R"",""results/tables/08_behavior_physio_coupling/correlate_proteomics_with_behavior/join_diagnosti","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","73: ""analysis/08_integration/test_module_behaviour_coupling.R"",""results/tables/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_coupli","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","197: ""analysis/08_integration/test_behaviour_proteomics_associations.R"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/Figure3_AUC_v","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","198: ""analysis/08_integration/test_behaviour_proteomics_associations.R"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/SourceData_Fi","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","199: ""analysis/08_integration/test_network_behaviour_coupling.R"",""results/figures/08_behavior_physio_coupling/network_behavior_coupling/"",""figures"",""DIAGNOSTIC"","""",0","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","302: ""analysis/08_integration/test_module_behaviour_coupling.R"",""results/logs/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/run_manifest.yml"",""logs""","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","355: ""analysis/08_integration/test_module_behaviour_coupling.R"",""results/source_data/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_c","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","407: ""analysis/08_integration/test_network_behaviour_coupling.R"",""results/tables/08_behavior_physio_coupling/network_behavior_coupling/"",""tables"",""PUBLICATION_EXPORT","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","73: ""analysis/08_integration/test_module_behaviour_coupling.R"",""results/tables/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_coupli","NAMESPACE_BASENAME","module_behavior_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","302: ""analysis/08_integration/test_module_behaviour_coupling.R"",""results/logs/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/run_manifest.yml"",""logs""","NAMESPACE_BASENAME","module_behavior_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","355: ""analysis/08_integration/test_module_behaviour_coupling.R"",""results/source_data/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_c","NAMESPACE_BASENAME","module_behavior_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","153: ""analysis/09_publication_exports/build_biological_claims_table.R"",""results/tables/biological_claims_table.csv"",""tables"",""CANONICAL_RESULT"",""build_evidence_prior","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","154: ""analysis/09_publication_exports/build_biological_claims_table.R"",""results/tables/biological_claims_table.xlsx"",""tables"",""CANONICAL_RESULT"","""",0,FALSE,631905,FA","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","257: ""analysis/09_publication_exports/build_biological_claims_table.R"",""results/reviewer_audit/microglia_wgcna_overlap_stage13_identity_audit.csv"",""reviewer_audit"",""","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","274: ""analysis/09_publication_exports/build_biological_claims_table.R"",""results/reviewer_audit/wgcna_stage13_claim_cardinality_audit.csv"",""reviewer_audit"",""DIAGNOSTI","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","334: ""analysis/02_qc/render_compartment_abundance_figures.R"",""results/source_data/03_qc_exploration/04e_control_compartment_abundance_publication_figures/global/"",""s","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","335: ""analysis/04_differential_abundance/build_go_program_atlas.R"",""results/source_data/04_differential_expression_enrichment/compareGO_spatial_atlas/source_data_Spa","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","336: ""analysis/04_differential_abundance/build_go_program_atlas.R"",""results/source_data/04_differential_expression_enrichment/compareGO_spatial_atlas/spatial_atlas_e","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","337: ""analysis/04_differential_abundance/build_go_program_atlas.R"",""results/source_data/04_differential_expression_enrichment/compareGO_spatial_atlas/sus_res_support","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","338: ""analysis/04_differential_abundance/validate_control_spatial_identity.R"",""results/source_data/04_differential_expression_enrichment/control_spatial_identity_val","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","339: ""analysis/04_differential_abundance/compare_external_stress_signatures.R"",""results/source_data/04_differential_expression_enrichment/external_stress_disease_sig","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","340: ""analysis/04_differential_abundance/audit_stress_response_biology.R"",""results/source_data/04_differential_expression_enrichment/stress_response_biological_audit","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","341: ""analysis/04_differential_abundance/build_sus_res_dap_atlas.R"",""results/source_data/04_differential_expression_enrichment/sus_res_spatial_dap_atlas/global/"",""so","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","342: ""analysis/05_wgcna/audit_module_claim_readiness.R"",""results/source_data/06_modules_WGCNA/claim_readiness/microglia/WGCNA_entity_claim_readiness_source.csv"",""sou","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","343: ""analysis/05_wgcna/build_module_identity_contract.R"",""results/source_data/06_modules_WGCNA/identity_contract/<dataset>/"",""source_data"",""PUBLICATION_EXPORT"","""",0","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","344: ""analysis/05_wgcna/render_microglia_independence_figures.R"",""results/source_data/06_modules_WGCNA/microglia_neuropil_independence/microglia/"",""source_data"",""PUB","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","345: ""analysis/05_wgcna/summarize_microglia_roi_specificity.R"",""results/source_data/06_modules_WGCNA/microglia_roi_specificity/microglia/"",""source_data"",""PUBLICATION","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","346: ""analysis/05_wgcna/summarize_module_complex_architecture.R"",""results/source_data/06_modules_WGCNA/module_complex_architecture/<dataset>/module_complex_architect","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","347: ""analysis/05_wgcna/audit_module_robustness.R"",""results/source_data/06_modules_WGCNA/module_robustness_sensitivity/<dataset>/module_robustness_sensitivity.csv"",""","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","348: ""analysis/05_wgcna/render_microglia_module_figures.R"",""results/source_data/06_modules_WGCNA/wgcna_publication_figures_corrected/microglia/corrected_all_supermod","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","349: ""analysis/05_wgcna/render_microglia_module_figures.R"",""results/source_data/06_modules_WGCNA/wgcna_publication_figures_corrected/microglia/corrected_all_supermod","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","350: ""analysis/05_wgcna/render_microglia_module_figures.R"",""results/source_data/06_modules_WGCNA/wgcna_publication_figures_corrected/microglia/corrected_all_supermod","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","351: ""analysis/05_wgcna/render_microglia_module_figures.R"",""results/source_data/06_modules_WGCNA/wgcna_publication_figures_corrected/microglia/corrected_all_supermod","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","352: ""analysis/05_wgcna/render_microglia_module_figures.R"",""results/source_data/06_modules_WGCNA/wgcna_publication_figures_corrected/microglia/corrected_multi_superm","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","353: ""analysis/05_wgcna/render_microglia_module_figures.R"",""results/source_data/06_modules_WGCNA/wgcna_publication_figures_corrected/microglia/corrected_supplementar","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","354: ""analysis/05_wgcna/render_microglia_module_figures.R"",""results/source_data/06_modules_WGCNA/wgcna_publication_figures_corrected/microglia/wgcna_readiness_summar","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","355: ""analysis/08_integration/test_module_behaviour_coupling.R"",""results/source_data/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_behavior_c","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","356: ""analysis/08_integration/build_cross_compartment_atlas.R"",""results/source_data/10_biological_integration/cross_compartment_program_atlas/global/cross_compartmen","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","357: ""analysis/08_integration/build_cross_compartment_atlas.R"",""results/source_data/10_biological_integration/cross_compartment_program_atlas/global/cross_compartmen","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","358: ""analysis/08_integration/build_cross_compartment_atlas.R"",""results/source_data/10_biological_integration/cross_compartment_program_atlas/global/cross_compartmen","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","359: ""analysis/08_integration/build_evidence_priority_matrix.R"",""results/source_data/10_biological_integration/evidence_priority_matrix/global/evidence_priority_matr","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","360: ""analysis/08_integration/build_evidence_priority_matrix.R"",""results/source_data/10_biological_integration/final_evidence_bundle/global/"",""source_data"",""PUBLICAT","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","361: ""analysis/08_integration/test_enrichment_module_concordance.R"",""results/source_data/10_biological_integration/gsea_wgcna_concordance/global/"",""source_data"",""PUB","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","362: ""analysis/08_integration/summarize_enrichment_module_concordance.R"",""results/source_data/10_biological_integration/gsea_wgcna_concordance_diagnostics/global/"",""","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","363: ""analysis/08_integration/screen_immunostaining_panel.R"",""results/source_data/10_biological_integration/immunostaining_candidate_panel/candidate_panel_animal_abu","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","364: ""analysis/08_integration/screen_immunostaining_panel.R"",""results/source_data/10_biological_integration/immunostaining_candidate_panel/candidate_panel_excluded_c","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","365: ""analysis/08_integration/screen_immunostaining_panel.R"",""results/source_data/10_biological_integration/immunostaining_candidate_panel/candidate_panel_excluded_e","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","366: ""analysis/08_integration/screen_immunostaining_panel.R"",""results/source_data/10_biological_integration/immunostaining_candidate_panel/candidate_panel_provenance","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","367: ""analysis/08_integration/screen_immunostaining_panel.R"",""results/source_data/10_biological_integration/immunostaining_candidate_panel/candidate_panel_selection.","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","368: ""analysis/08_integration/screen_immunostaining_panel.R"",""results/source_data/10_biological_integration/immunostaining_candidate_panel/candidate_panel_sus_res_ef","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","369: ""analysis/08_integration/screen_immunostaining_separation.R"",""results/source_data/10_biological_integration/immunostaining_separation_screen/separation_candidat","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","370: ""analysis/08_integration/screen_immunostaining_separation.R"",""results/source_data/10_biological_integration/immunostaining_separation_screen/separation_metrics_","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","371: ""analysis/08_integration/screen_immunostaining_separation.R"",""results/source_data/10_biological_integration/immunostaining_separation_screen/separation_panel_an","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","372: ""analysis/08_integration/screen_immunostaining_separation.R"",""results/source_data/10_biological_integration/immunostaining_separation_screen/separation_panel_su","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_output_inventory.csv","373: ""analysis/08_integration/screen_immunostaining_separation.R"",""results/source_data/10_biological_integration/immunostaining_separation_screen/separation_qualifyi","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
